method,r,feature_id,ppl,dist_2,repetition_4,concept_mean_act,concept_fire_rate
D4_seed0,1.0,11801,1315.444091796875,0.956081081081081,0.0,0.08279205299913883,0.0166015625
D4_seed0,0.2,12507,60.71921920776367,0.9719387755102041,0.0,0.016327594498851548,0.01270772238514174
D4_seed0,0.4,12507,151.32916259765625,0.9632446134347274,0.0,0.049344372004270554,0.0380859375
D4_seed0,0.6,12507,663.1436767578125,0.9870801033591732,0.0,0.0676365155799716,0.058823529411764705
D4_seed0,0.8,12507,1451.870849609375,0.9790382244143033,0.0,0.058291811073942136,0.054187192118226604
D4_seed0,1.0,12507,1837.4154052734375,0.966824644549763,0.0,0.03101261792168884,0.033366045142296366
D4_seed0,0.2,15125,75.91524505615234,0.9659520807061791,0.0,0.0,0.0
D4_seed0,0.4,15125,252.7792205810547,0.9673776662484316,0.0,0.10504254754104689,0.01466275659824047
D4_seed0,0.6,15125,533.6070556640625,0.9515527950310559,0.0,0.3008685317693972,0.04019607843137255
D4_seed0,0.8,15125,863.9419555664062,0.9612121212121212,0.0,0.47929143439067085,0.07240704500978473
D4_seed0,1.0,15125,1294.6492919921875,0.9696601941747572,0.0,0.3496128276369576,0.04794520547945205
D4_seed0,0.2,16927,60.57826614379883,0.9775132275132276,0.0,0.013383272809291772,0.0009784735812133072
D4_seed0,0.4,16927,178.49801635742188,0.9678249678249679,0.0,0.2198985817390247,0.02455795677799607
D4_seed0,0.6,16927,520.443115234375,0.9702970297029703,0.0,0.42183675511803587,0.04146100691016782
D4_seed0,0.8,16927,1230.39599609375,0.9742033383915023,0.0,0.6718717237590085,0.061630218687872766
D4_seed0,1.0,16927,1510.4296875,0.9700787401574803,0.0,0.6145543815362773,0.05263157894736842
D4_seed0,0.2,23824,59.89501190185547,0.9676646706586827,0.0,0.028143014467786998,0.017578125
D4_seed0,0.4,23824,108.31507110595703,0.9321428571428572,0.0,0.032072968082502484,0.0244140625
D4_seed0,0.6,23824,215.62490844726562,0.9343493552168816,0.0,0.07529091928245268,0.047898338220918865
D4_seed0,0.8,23824,390.2607116699219,0.9450934579439252,0.0,0.07152200724980602,0.053816046966731895
D4_seed0,1.0,23824,614.8748168945312,0.9377085650723026,0.0,0.08219334576278925,0.0703125
D4_seed0,0.2,24204,71.49418640136719,0.9676616915422885,0.0,0.0027093924618419897,0.0009775171065493646
D4_seed0,0.4,24204,147.0077362060547,0.9696969696969697,0.0,0.021698384980847155,0.00881488736532811
D4_seed0,0.6,24204,530.9296875,0.9708383961117861,0.0,0.07821077096718865,0.03718199608610567
D4_seed0,0.8,24204,896.3477172851562,0.9689366786140979,0.0,0.0912068423870605,0.04398826979472141
D4_seed0,1.0,24204,1803.4461669921875,0.9737142857142858,0.0,0.05172851547569678,0.026418786692759294
D4_seed0,0.2,24223,75.47154998779297,0.9661654135338346,0.002403846153846154,0.020475133976203104,0.005876591576885406
D4_seed0,0.4,24223,147.0254669189453,0.9743276283618582,0.0,0.0452738502741093,0.013685239491691105
D4_seed0,0.6,24223,347.3441467285156,0.9637243047158404,0.0,0.06562694907188416,0.01953125
D4_seed0,0.8,24223,878.0213012695312,0.9700956937799043,0.0,0.11641974925061728,0.033268101761252444
D4_seed0,1.0,24223,1325.9407958984375,0.9536500579374276,0.0,0.04589813982670554,0.014677103718199608
D4_seed0,0.2,24525,63.237159729003906,0.9766839378238342,0.0,0.0,0.0
D4_seed0,0.4,24525,125.61437225341797,0.9791937581274383,0.0,0.0040767804170266176,0.0019723865877712033
D4_seed0,0.6,24525,390.1632080078125,0.969270166453265,0.005208333333333333,0.07244068220549939,0.016666666666666666
D4_seed0,0.8,24525,998.7282104492188,0.9874411302982732,0.0,0.41988309415372405,0.1061061061061061
D4_seed0,1.0,24525,2044.9700927734375,0.9824281150159745,0.0,0.428028272218723,0.10355029585798817
D4_seed0,0.2,24781,59.20579528808594,0.9743589743589743,0.0,0.005058663231985909,0.0029354207436399216
D4_seed0,0.4,24781,155.75860595703125,0.9558282208588957,0.0,0.041764355640785365,0.024509803921568627
D4_seed0,0.6,24781,341.6756286621094,0.9771573604060914,0.0,0.04643680483015401,0.026392961876832845
D4_seed0,0.8,24781,819.44921875,0.9622166246851386,0.0,0.1466679521585002,0.08243375858684986
D4_seed0,1.0,24781,1011.6580200195312,0.9375,0.0,0.15774749845529046,0.0901077375122429
D4_seed0,0.2,27704,60.78944396972656,0.9646910466582598,0.0,0.0,0.0
D4_seed0,0.4,27704,122.36317443847656,0.9689119170984456,0.0,0.044476419280611745,0.018518518518518517
D4_seed0,0.6,27704,229.2529296875,0.9771573604060914,0.0,0.10201913007659763,0.04594330400782014
D4_seed0,0.8,27704,566.7650146484375,0.9676584734799483,0.0,0.13454402406463922,0.06483300589390963
D4_seed0,1.0,27704,662.486572265625,0.9646910466582598,0.0,0.10242883045222687,0.04701273261508325
D4_seed0,0.2,31781,55.523197174072266,0.9409547738693468,0.0,0.01874570961458137,0.02610441767068273
D4_seed0,0.4,31781,92.88015747070312,0.9673202614379085,0.0,0.04647291792549103,0.06072874493927125
D4_seed0,0.6,31781,191.37335205078125,0.9441747572815534,0.0,0.04367612302303314,0.05859375
D4_seed0,0.8,31781,337.3246765136719,0.95,0.002717391304347826,0.04814524884317435,0.06274509803921569
D4_seed0,1.0,31781,637.437744140625,0.9406175771971497,0.0,0.038407524932726825,0.05484818805093046
D4_seed0,0.2,33267,68.75895690917969,0.9752925877763329,0.0,0.0,0.0
D4_seed0,0.4,33267,188.17483520507812,0.9691119691119691,0.0,0.12430562048303975,0.011753183153770812
D4_seed0,0.6,33267,635.310546875,0.9644171779141104,0.0,0.4837208298581354,0.04113614103819784
D4_seed0,0.8,33267,1504.58837890625,0.9773013871374527,0.0,0.4130709208548069,0.0341796875
D4_seed0,1.0,33267,2147.169921875,0.9936788874841972,0.0,0.33725162778315537,0.028347996089931573
D4_seed0,0.2,34786,91.61480712890625,0.9618696186961869,0.0,0.007678602389692678,0.0039100684261974585
D4_seed0,0.4,34786,170.74342346191406,0.8780487804878049,0.0,0.021479646558306583,0.008763388510223954
D4_seed0,0.6,34786,357.46685791015625,0.8864426419466975,0.0,0.021202358682134635,0.008797653958944282
D4_seed0,0.8,34786,562.6360473632812,0.8799102132435466,0.0,0.042115381085942635,0.018590998043052837
D4_seed0,1.0,34786,813.7890625,0.8850828729281768,0.0,0.0230295998044312,0.0126953125
D4_seed0,0.2,37638,52.337249755859375,0.9686684073107049,0.0025,0.0,0.0
D4_seed0,0.4,37638,118.53564453125,0.9716129032258064,0.0,0.0005325090651418649,0.000980392156862745
D4_seed0,0.6,37638,193.71923828125,0.9744279946164199,0.0,0.0,0.0
D4_seed0,0.8,37638,546.975341796875,0.966321243523316,0.0,0.0,0.0
D4_seed0,1.0,37638,1071.2061767578125,0.9631043256997456,0.0,0.0,0.0
D4_seed0,0.2,38036,63.46580505371094,0.9738903394255874,0.0,0.014907909699382148,0.003913894324853229
D4_seed0,0.4,38036,191.87562561035156,0.9693741677762983,0.0,0.07466551375715699,0.025440313111545987
D4_seed0,0.6,38036,377.96319580078125,0.9634317862165963,0.0,0.25548914367077397,0.09117647058823529
D4_seed0,0.8,38036,751.9043579101562,0.946236559139785,0.0,0.3785728843158419,0.14201762977473065
D4_seed0,1.0,38036,962.46142578125,0.95,0.0,0.4368330699823607,0.16634050880626222
D4_seed0,0.2,38773,47.42985916137695,0.9689119170984456,0.0,0.0,0.0
D4_seed0,0.4,38773,116.4764404296875,0.9701298701298702,0.002717391304347826,0.021985951536887996,0.016683022571148183
D4_seed0,0.6,38773,303.1421813964844,0.9538461538461539,0.0,0.07982152694597738,0.0469208211143695
D4_seed0,0.8,38773,681.7610473632812,0.9682337992376112,0.0,0.09411355034463682,0.06451612903225806
D4_seed0,1.0,38773,1191.5152587890625,0.9789343246592317,0.0,0.09865130126534667,0.06268364348677767
D4_seed0,0.2,40033,66.12112426757812,0.9692496924969249,0.0,0.01124374421344358,0.0019550342130987292
D4_seed0,0.4,40033,199.46067810058594,0.9669117647058824,0.0,0.17003687378019094,0.0205078125
D4_seed0,0.6,40033,737.5528564453125,0.9444444444444444,0.0,0.6013791447594052,0.060515873015873016
D4_seed0,0.8,40033,1156.4901123046875,0.9175377468060395,0.0,1.1144660307703187,0.11741682974559686
D4_seed0,1.0,40033,2340.001708984375,0.9370786516853933,0.0,0.9308814443101632,0.09872922776148582
D4_seed0,0.2,40968,69.83049774169922,0.9637681159420289,0.0,0.003515184624803381,0.0039100684261974585
D4_seed0,0.4,40968,126.8618392944336,0.9186320754716981,0.0,0.028059131245323825,0.025440313111545987
D4_seed0,0.6,40968,237.8494110107422,0.8587699316628702,0.0,0.02682566782596174,0.026392961876832845
D4_seed0,0.8,40968,377.54241943359375,0.8621468926553673,0.0,0.041483720921257,0.040117416829745595
D4_seed0,1.0,40968,600.046142578125,0.8171806167400881,0.0,0.04037596873508494,0.03721841332027424
D4_seed0,0.2,42851,69.9660873413086,0.9735182849936949,0.0,0.0006870012528098465,0.0009871668311944718
D4_seed0,0.4,42851,170.9853973388672,0.9620563035495716,0.0,0.018919038679268495,0.00684931506849315
D4_seed0,0.6,42851,532.4861450195312,0.9794344473007712,0.0,0.06052527592099946,0.02857142857142857
D4_seed0,0.8,42851,1411.50439453125,0.975796178343949,0.0,0.09849935781699104,0.049902152641878667
D4_seed0,1.0,42851,2081.60888671875,0.9665841584158416,0.0,0.12092844581220231,0.06539235412474849
D4_seed0,0.2,43590,51.66119384765625,0.9756986634264885,0.0,0.014029344485606998,0.015625
D4_seed0,0.4,43590,99.88572692871094,0.9550295857988166,0.0,0.13278946108934356,0.11219512195121951
D4_seed0,0.6,43590,227.45736694335938,0.9575242718446602,0.0,0.14568249524397117,0.13685239491691104
D4_seed0,0.8,43590,460.67388916015625,0.9668639053254438,0.0,0.12031508983638163,0.10557184750733138
D4_seed0,1.0,43590,698.279052734375,0.9574223245109321,0.0,0.10241236630827188,0.087890625
D4_seed0,0.2,43719,54.0401611328125,0.9651474530831099,0.0,0.0,0.0
D4_seed0,0.4,43719,131.81610107421875,0.9637096774193549,0.0,0.001993584772845304,0.0019569471624266144
D4_seed0,0.6,43719,336.2639465332031,0.9644808743169399,0.006793478260869565,0.07217761448451451,0.02837573385518591
D4_seed0,0.8,43719,702.0480346679688,0.9547383309759547,0.008184523809523808,0.07433816030913708,0.0392156862745098
D4_seed0,1.0,43719,1093.101806640625,0.9671232876712329,0.0,0.1484976234324167,0.07135874877810362
D4_seed0,0.2,43823,42.49635314941406,0.967866323907455,0.0,0.010472433874383569,0.0146484375
D4_seed0,0.4,43823,51.69942855834961,0.9478260869565217,0.008152173913043478,0.07453101011924446,0.0673828125
D4_seed0,0.6,43823,116.27344512939453,0.9501246882793017,0.0,0.04223445395473391,0.0458984375
D4_seed0,0.8,43823,270.6811828613281,0.9661016949152542,0.0,0.014739083263012384,0.019588638589618023
D4_seed0,1.0,43823,369.4618225097656,0.9479166666666666,0.0,0.02293635418786358,0.029382957884427033
D4_seed0,0.2,44502,69.38685607910156,0.9726205997392438,0.0,0.01778612406970245,0.022660098522167486
D4_seed0,0.4,44502,156.53683471679688,0.9621026894865525,0.0,0.03346926778729881,0.03913894324853229
D4_seed0,0.6,44502,425.2499694824219,0.9611307420494699,0.0,0.06596832797441082,0.07429130009775171
D4_seed0,0.8,44502,992.5753173828125,0.9597633136094674,0.0,0.04852542251990033,0.05577299412915851
D4_seed0,1.0,44502,1742.1326904296875,0.9718640093786636,0.0,0.06000840139528873,0.0635386119257087
D4_seed0,0.2,45117,47.506919860839844,0.9678249678249679,0.0,0.003452306162715542,0.0039177277179236044
D4_seed0,0.4,45117,89.8134765625,0.925280199252802,0.0,0.014861054434454686,0.015640273704789834
D4_seed0,0.6,45117,180.516845703125,0.932484076433121,0.0,0.11709319158500008,0.11143695014662756
D4_seed0,0.8,45117,338.35260009765625,0.9190981432360743,0.0,0.25692844484092436,0.198435972629521
D4_seed0,1.0,45117,485.0126647949219,0.9113233287858117,0.0,0.3242909421202957,0.25219941348973607
D4_seed0,0.2,45239,71.61988830566406,0.9712140175219024,0.0,0.022800900486324306,0.006842619745845552
D4_seed0,0.4,45239,129.72080993652344,0.9527950310559006,0.0,0.0406746798998689,0.009784735812133072
D4_seed0,0.6,45239,267.2013854980469,0.9629171817058096,0.0,0.04361121687138651,0.01466275659824047
D4_seed0,0.8,45239,551.6450805664062,0.9553140096618358,0.0,0.08038366097526774,0.016634050880626222
D4_seed0,1.0,45239,670.4559326171875,0.94,0.0,0.08995482786294298,0.01761252446183953
D4_seed0,0.2,52338,94.56904602050781,0.9738154613466334,0.0,0.010802879856569176,0.0009794319294809011
D4_seed0,0.4,52338,406.76239013671875,0.9718498659517426,0.0,0.057667581560099324,0.007850834151128557
D4_seed0,0.6,52338,1508.479736328125,0.9794344473007712,0.0,0.13575992958218444,0.01568627450980392
D4_seed0,0.8,52338,3122.483154296875,0.9775413711583925,0.0,0.1385586266433326,0.014734774066797643
D4_seed0,1.0,52338,4285.96923828125,0.9687150837988827,0.0,0.13583690044926663,0.01568627450980392
D4_seed0,0.2,52411,39.76927185058594,0.970360824742268,0.0,0.0011952868662774563,0.0009765625
D4_seed0,0.4,52411,72.23504638671875,0.963903743315508,0.0,0.012191685355420452,0.011730205278592375
D4_seed0,0.6,52411,183.7362823486328,0.8554054054054054,0.03005067597458902,0.023448927311603623,0.021505376344086023
D4_seed0,0.8,52411,579.5264282226562,0.876358695652174,0.01328125,0.020938138905803285,0.022504892367906065
D4_seed0,1.0,52411,965.605224609375,0.8796791443850267,0.012487060041407868,0.027032639090624894,0.025465230166503428
D4_seed0,0.2,53370,63.5037956237793,0.9752925877763329,0.0,0.013050239898410499,0.00196078431372549
D4_seed0,0.4,53370,200.77896118164062,0.9778699861687413,0.0,0.02202435264810484,0.003898635477582846
D4_seed0,0.6,53370,861.82421875,0.9910873440285205,0.0,0.14713072451466938,0.015594541910331383
D4_seed0,0.8,53370,3438.494140625,1.0,0.0,0.4191705454950747,0.04541062801932367
D4_seed0,1.0,53370,4986.55517578125,1.0,0.0,0.30543181716754875,0.03519061583577713
D4_seed0,0.2,55875,76.2603530883789,0.9720101781170484,0.0,0.0013646997657476686,0.000980392156862745
D4_seed0,0.4,55875,132.48329162597656,0.943109987357775,0.0,0.01695214431889479,0.013685239491691105
D4_seed0,0.6,55875,215.94296264648438,0.9473684210526315,0.0,0.03372575720657214,0.02644466209598433
D4_seed0,0.8,55875,327.0250244140625,0.9428950863213812,0.0,0.020533935314521863,0.01761252446183953
D4_seed0,1.0,55875,414.4888916015625,0.9447513812154696,0.0,0.01405312810458389,0.013725490196078431
D4_seed0,0.2,59580,71.65848541259766,0.963855421686747,0.0,0.0,0.0
D4_seed0,0.4,59580,477.2358093261719,0.9915014164305949,0.0,0.0027220757881013472,0.0029702970297029703
D4_seed0,0.6,59580,1946.6475830078125,0.9985734664764622,0.0,0.009361804468458435,0.011787819253438114
D4_seed0,0.8,59580,5605.470703125,0.9985207100591716,0.0,0.0315199108891211,0.03434739941118744
D4_seed0,1.0,59580,7093.41650390625,1.0,0.0,0.021153433348542902,0.02346041055718475
D4_seed0,0.2,60768,93.81364440917969,0.9559193954659949,0.0,0.014517561330254064,0.007827788649706457
D4_seed0,0.4,60768,233.78602600097656,0.9346485819975339,0.0,0.02478329208291826,0.01665034280117532
D4_seed0,0.6,60768,701.4517211914062,0.9310344827586207,0.0,0.045141849012440394,0.02649656526005888
D4_seed0,0.8,60768,1293.505859375,0.9052631578947369,0.0,0.1025517718626721,0.060396039603960394
D4_seed0,1.0,60768,1796.9951171875,0.909933774834437,0.0,0.08136848302987906,0.05226824457593689
D4_seed0,0.2,62188,58.912689208984375,0.9766871165644172,0.0,0.0,0.0
D4_seed0,0.4,62188,160.9738006591797,0.9814569536423841,0.0,0.0,0.0
D4_seed0,0.6,62188,356.99688720703125,0.9855832241153342,0.0,0.007004553488656587,0.00392156862745098
D4_seed0,0.8,62188,1264.7353515625,0.9665738161559888,0.011513157894736841,0.18676573061475568,0.05392156862745098
D4_seed0,1.0,62188,1488.794921875,0.9886201991465149,0.0,0.3127837579627773,0.08456243854473942
D4_seed0,0.2,63014,62.45772933959961,0.9565789473684211,0.0,0.008659051122497438,0.0009784735812133072
D4_seed0,0.4,63014,145.41224670410156,0.9719745222929936,0.0,0.20494655527014088,0.023483365949119372
D4_seed0,0.6,63014,457.2528381347656,0.9433962264150944,0.0,0.4959260529162837,0.056862745098039215
D4_seed0,0.8,63014,775.3267822265625,0.9413965087281796,0.0,0.8001585025450101,0.09332023575638507
D4_seed0,1.0,63014,968.7389526367188,0.9380421313506815,0.0,0.892881686727167,0.10577864838393732
D4_seed0,0.2,66333,51.07912063598633,0.9723618090452262,0.0,0.0,0.0
D4_seed0,0.4,66333,98.11578369140625,0.9727979274611399,0.0,0.06932444861723719,0.005870841487279843
D4_seed0,0.6,66333,251.7640838623047,0.9692923898531375,0.0,0.21573666402636624,0.02044790652385589
D4_seed0,0.8,66333,1184.3282470703125,0.979933110367893,0.0,0.7388609049956469,0.07429130009775171
D4_seed0,1.0,66333,2075.6884765625,0.9920634920634921,0.0,0.6910999702627524,0.07036669970267592
D4_seed0,0.2,68035,50.872779846191406,0.9584352078239609,0.0,0.0033689712266185535,0.002932551319648094
D4_seed0,0.4,68035,127.73873138427734,0.968019680196802,0.0,0.024938339473216733,0.019569471624266144
D4_seed0,0.6,68035,230.7083740234375,0.9527272727272728,0.0,0.022680486644186624,0.016585365853658537
D4_seed0,0.8,68035,462.99853515625,0.9394313967861557,0.0,0.02514881081879139,0.01953125
D4_seed0,1.0,68035,657.673095703125,0.9269183922046285,0.0,0.029599918298357744,0.01857282502443793
D4_seed0,0.2,68344,80.24272155761719,0.9686323713927227,0.0,0.03868811375025561,0.005888125613346418
D4_seed0,0.4,68344,221.1175537109375,0.9696202531645569,0.0,0.1811108034493753,0.026392961876832845
D4_seed0,0.6,68344,534.65771484375,0.974009900990099,0.0,0.412335763472167,0.049902152641878667
D4_seed0,0.8,68344,1457.588623046875,0.9820971867007673,0.0,0.49506445558078155,0.06280667320902845
D4_seed0,1.0,68344,1858.9217529296875,0.9725536992840096,0.0,0.6319137244775104,0.07436399217221135
D4_seed0,0.2,74880,72.1163101196289,0.968421052631579,0.0,0.014091089119757073,0.0009794319294809011
D4_seed0,0.4,74880,216.56744384765625,0.9697368421052631,0.0,0.20374397495386054,0.021632251720747297
D4_seed0,0.6,74880,839.0723876953125,0.9827357237715804,0.0,0.23590984587337782,0.04113614103819784
D4_seed0,0.8,74880,2124.124755859375,0.9796437659033079,0.0,0.3863520533517806,0.07443682664054849
D4_seed0,1.0,74880,2525.451416015625,0.9684741488020177,0.0,0.33218859785567534,0.07835455435847209
D4_seed0,0.2,77233,64.2506103515625,0.9737171464330413,0.0,0.002800937971411562,0.0019550342130987292
D4_seed0,0.4,77233,128.7951202392578,0.9804878048780488,0.002403846153846154,0.02959102112799883,0.015625
D4_seed0,0.6,77233,256.4828796386719,0.9656441717791411,0.0,0.0581055898219347,0.0263671875
D4_seed0,0.8,77233,676.794921875,0.9709228824273072,0.0,0.09352049889502587,0.04595404595404595
D4_seed0,1.0,77233,1009.6455078125,0.9677804295942721,0.0,0.07914712797638955,0.03718199608610567
D4_seed0,0.2,78028,38.32393264770508,0.9506781750924784,0.0125,0.12267452996963396,0.10361681329423265
D4_seed0,0.4,78028,80.28240966796875,0.9689826302729528,0.0,0.24251919949824563,0.22896281800391388
D4_seed0,0.6,78028,153.29115295410156,0.9485924112607099,0.0,0.3270047817660735,0.2757605495583906
D4_seed0,0.8,78028,232.28977966308594,0.9478155339805825,0.0,0.3453897386789322,0.3134765625
D4_seed0,1.0,78028,355.8199768066406,0.9322429906542056,0.0,0.3198075578825681,0.3118279569892473
D4_seed0,0.2,78464,52.39318084716797,0.96484375,0.0,0.0,0.0
D4_seed0,0.4,78464,143.57861328125,0.9688768606224628,0.0,0.07826738590147438,0.00878048780487805
D4_seed0,0.6,78464,533.807861328125,0.9827338129496402,0.0,0.19116236494092517,0.02167487684729064
D4_seed0,0.8,78464,1465.1898193359375,0.9900990099009901,0.0,0.309904269852031,0.035538005923000986
D4_seed0,1.0,78464,2778.224609375,0.993798449612403,0.0,0.2676540100937865,0.029498525073746312
D4_seed0,0.2,81860,50.631622314453125,0.9709228824273072,0.0,0.00472970321685609,0.005964214711729622
D4_seed0,0.4,81860,80.99575805664062,0.9623115577889447,0.0,0.05606448780063587,0.06231454005934718
D4_seed0,0.6,81860,181.94039916992188,0.952088452088452,0.0,0.05526644177734852,0.0546875
D4_seed0,0.8,81860,324.23712158203125,0.9490909090909091,0.0,0.08440973332200931,0.08602150537634409
D4_seed0,1.0,81860,543.1451416015625,0.9375,0.0,0.05824916715845684,0.05571847507331378
D4_seed0,0.2,83587,49.08139419555664,0.969309462915601,0.0,0.0075454069346916385,0.00878048780487805
D4_seed0,0.4,83587,80.9547119140625,0.9407894736842105,0.0,0.014167715096846223,0.0166015625
D4_seed0,0.6,83587,128.29043579101562,0.9432432432432433,0.005434782608695652,0.016226355689245468,0.016617790811339198
D4_seed0,0.8,83587,216.5352325439453,0.9369127516778524,0.0,0.03605816394585901,0.03616813294232649
D4_seed0,1.0,83587,215.1962890625,0.9078404401650619,0.0,0.0303074780906119,0.03414634146341464
D4_seed0,0.2,84173,68.3712387084961,0.9614890885750963,0.0,0.0006093333213499781,0.0009794319294809011
D4_seed0,0.4,84173,131.5726318359375,0.9674185463659147,0.0,0.024582123826326165,0.013685239491691105
D4_seed0,0.6,84173,212.63107299804688,0.946078431372549,0.0,0.04086809102336488,0.023483365949119372
D4_seed0,0.8,84173,658.4459838867188,0.9722572509457755,0.0,0.03299480003978366,0.023552502453385672
D4_seed0,1.0,84173,846.3116455078125,0.9621689785624212,0.0,0.050987769013048384,0.02837573385518591
D4_seed0,0.2,86180,61.17356491088867,0.9659520807061791,0.0,0.02296051493829477,0.0029354207436399216
D4_seed0,0.4,86180,176.74732971191406,0.9670050761421319,0.0,0.2414685592275535,0.030541871921182268
D4_seed0,0.6,86180,347.3852233886719,0.973753280839895,0.0,0.393278590354095,0.05108055009823183
D4_seed0,0.8,86180,751.2427978515625,0.9453333333333334,0.0,0.6019930766923779,0.0751269035532995
D4_seed0,1.0,86180,1341.488037109375,0.9491945477075588,0.0,0.7733440174775965,0.09607843137254903
D4_seed0,0.2,88468,88.49203491210938,0.9682337992376112,0.0,0.0015249878138916732,0.002938295788442703
D4_seed0,0.4,88468,176.07321166992188,0.9769335142469471,0.0,0.023926339041847475,0.010794896957801767
D4_seed0,0.6,88468,417.3437805175781,0.9853137516688919,0.0,0.04171911352866999,0.013738959764474975
D4_seed0,0.8,88468,895.5423583984375,0.9848275862068966,0.0,0.06973721997362661,0.02932551319648094
D4_seed0,1.0,88468,1834.222900390625,0.9882869692532943,0.0,0.09216707299695588,0.036742800397219465
D4_seed0,0.2,91449,77.18084716796875,0.9718498659517426,0.0,0.02740094717592001,0.03125
D4_seed0,0.4,91449,203.2866668701172,0.9839142091152815,0.0,0.0557162651936291,0.06758080313418217
D4_seed0,0.6,91449,438.296142578125,0.9666221628838452,0.0,0.04888058689502264,0.05582761998041136
D4_seed0,0.8,91449,1121.0877685546875,0.9724770642201835,0.0,0.02460494003523415,0.02882703777335984
D4_seed0,1.0,91449,1510.979248046875,0.977639751552795,0.0,0.024059149293722413,0.028347996089931573
D4_seed0,0.2,94983,65.24703979492188,0.9784810126582278,0.0,0.0,0.0
D4_seed0,0.4,94983,231.82061767578125,0.9829192546583851,0.0,0.06177512907878661,0.0367965367965368
D4_seed0,0.6,94983,170.74041748046875,0.9905660377358491,0.0,0.7156170654296875,0.4258823529411765
D4_seed0,0.8,94983,82.67434692382812,1.0,0.0,1.1438865302872134,0.6551724137931034
D4_seed0,1.0,94983,63.15353775024414,1.0,0.0,1.2674479149655753,0.7190635451505016
D4_seed0,0.2,95850,73.202880859375,0.9541884816753927,0.009615384615384616,0.01458053662280533,0.01466275659824047
D4_seed0,0.4,95850,124.1080093383789,0.9460526315789474,0.0,0.2192110201207603,0.20195121951219513
D4_seed0,0.6,95850,250.16017150878906,0.9497847919655668,0.0,0.35595995686443677,0.31274900398406374
D4_seed0,0.8,95850,408.2535705566406,0.9494047619047619,0.0,0.5342534734607332,0.41954590325765057
D4_seed0,1.0,95850,817.9029541015625,0.9556786703601108,0.0,0.43472785201727177,0.35784313725490197
D4_seed0,0.2,103366,65.40147399902344,0.9747155499367889,0.0,0.0035511791180676973,0.0019588638589618022
D4_seed0,0.4,103366,140.1912384033203,0.9775132275132276,0.0,0.006255691712445552,0.0039603960396039604
D4_seed0,0.6,103366,331.0320129394531,0.9636135508155583,0.0,0.05241529088565681,0.019550342130987292
D4_seed0,0.8,103366,829.6904296875,0.9712140175219024,0.0,0.05541122996795445,0.021505376344086023
D4_seed0,1.0,103366,990.6102294921875,0.9497607655502392,0.0,0.032648357504513115,0.013671875
D4_seed0,0.2,107586,54.24095916748047,0.9757653061224489,0.0,0.0,0.0
D4_seed0,0.4,107586,166.51614379882812,0.9718875502008032,0.0,0.0012359498880518988,0.0009794319294809011
D4_seed0,0.6,107586,865.6429443359375,0.9706314243759178,0.0,0.016212812667997012,0.007881773399014778
D4_seed0,0.8,107586,1567.0599365234375,0.9909420289855072,0.0,0.02468235371958061,0.010923535253227408
D4_seed0,1.0,107586,1960.6229248046875,0.9978354978354979,0.0,0.05241467336375632,0.021042084168336674
D4_seed0,0.2,108330,62.372581481933594,0.9701492537313433,0.0,0.0016250851142465771,0.001990049751243781
D4_seed0,0.4,108330,222.3062744140625,0.9619326500732065,0.0,0.04464513379858478,0.02600216684723727
D4_seed0,0.6,108330,504.0095520019531,0.9841549295774648,0.0,0.011276552737134057,0.00880503144654088
D4_seed0,0.8,108330,775.2413330078125,0.9573378839590444,0.0,0.057897726694742836,0.03985507246376811
D4_seed0,1.0,108330,1294.905517578125,0.9629629629629629,0.0,0.06729929878051022,0.05060240963855422
D4_seed0,0.2,111093,65.68882751464844,0.973384030418251,0.0,0.013267974369227886,0.0068359375
D4_seed0,0.4,111093,167.72183227539062,0.9732620320855615,0.0,0.05444955545313218,0.03235294117647059
D4_seed0,0.6,111093,396.58526611328125,0.9727403156384505,0.0,0.11231187275756711,0.057318321392016376
D4_seed0,0.8,111093,937.197998046875,0.982573726541555,0.0,0.1108226459163841,0.06549364613880743
D4_seed0,1.0,111093,1481.301513671875,0.9816272965879265,0.0,0.08660127697795834,0.04612365063788027
D4_seed0,0.2,111123,64.68133544921875,0.9610062893081761,0.0,0.004703357538985833,0.002932551319648094
D4_seed0,0.4,111123,150.9659881591797,0.9675,0.002232142857142857,0.020772160330353232,0.00983284169124877
D4_seed0,0.6,111123,304.2562255859375,0.9554216867469879,0.002403846153846154,0.015038321890482088,0.005853658536585366
D4_seed0,0.8,111123,578.8746337890625,0.9593596059113301,0.0,0.007114239037036896,0.0048828125
D4_seed0,1.0,111123,697.1422119140625,0.9492140266021766,0.0,0.0013688926119357347,0.0009765625
D4_seed0,0.2,115959,79.6881103515625,0.9638242894056848,0.0,0.04921611910685897,0.013671875
D4_seed0,0.4,115959,226.20799255371094,0.9751958224543081,0.0,0.1088712013058546,0.03121951219512195
D4_seed0,0.6,115959,487.405517578125,0.9762219286657859,0.0,0.1432527811916029,0.04027504911591356
D4_seed0,0.8,115959,1014.7471313476562,0.9743260590500642,0.0,0.3056019449468904,0.0748768472906404
D4_seed0,1.0,115959,1186.3551025390625,0.9799247176913425,0.0,0.2848436837093704,0.07338551859099804
D4_seed0,0.2,119749,62.7484245300293,0.9705882352941176,0.0,0.0077309267193663355,0.000980392156862745
