method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B2,0.8,91449,16,5.0,0.0
B2,0.8,91449,17,5.0,50.0
B2,0.8,91449,18,5.0,50.0
B2,0.8,91449,20,25.0,0.0
B2,0.8,91449,21,5.0,50.0
B2,0.8,91449,22,5.0,0.0
B2,0.8,91449,23,5.0,0.0
B2,0.8,91449,24,5.0,50.0
B2,0.8,91449,26,0.0,0.0
B2,0.8,91449,27,5.0,0.0
B2,0.8,91449,30,5.0,0.0
B2,0.2,94983,0,35.0,0.0
B2,0.2,94983,1,25.0,0.0
B2,0.2,94983,2,45.0,0.0
B2,0.2,94983,3,45.0,0.0
B2,0.2,94983,4,45.0,0.0
B2,0.2,94983,5,75.0,0.0
B2,0.2,94983,6,45.0,85.0
B2,0.2,94983,7,45.0,0.0
B2,0.2,94983,8,45.0,0.0
B2,0.2,94983,11,50.0,0.0
B2,0.2,94983,13,45.0,0.0
B2,0.2,94983,14,65.0,0.0
B2,0.2,94983,15,50.0,65.0
B2,0.2,94983,16,85.0,0.0
B2,0.2,94983,17,45.0,30.0
B2,0.2,94983,18,45.0,0.0
B2,0.2,94983,20,35.0,0.0
B2,0.2,94983,21,45.0,50.0
B2,0.2,94983,22,35.0,85.0
B2,0.2,94983,23,45.0,0.0
B2,0.2,94983,24,45.0,0.0
B2,0.2,94983,26,45.0,0.0
B2,0.2,94983,27,50.0,0.0
B2,0.2,94983,30,45.0,0.0
B2,0.4,94983,0,0.0,100.0
B2,0.4,94983,1,0.0,100.0
B2,0.4,94983,2,50.0,0.0
B2,0.4,94983,3,20.0,100.0
B2,0.4,94983,4,0.0,100.0
B2,0.4,94983,5,0.0,100.0
B2,0.4,94983,6,0.0,100.0
B2,0.4,94983,7,5.0,95.0
B2,0.4,94983,8,0.0,100.0
B2,0.4,94983,11,15.0,85.0
B2,0.4,94983,13,5.0,95.0
B2,0.4,94983,14,45.0,50.0
B2,0.4,94983,15,0.0,100.0
B2,0.4,94983,16,50.0,85.0
B2,0.4,94983,17,0.0,100.0
B2,0.4,94983,18,40.0,100.0
B2,0.4,94983,20,5.0,100.0
B2,0.4,94983,21,5.0,100.0
B2,0.4,94983,22,10.0,95.0
B2,0.4,94983,23,5.0,85.0
B2,0.4,94983,24,10.0,85.0
B2,0.4,94983,26,0.0,100.0
B2,0.4,94983,27,15.0,85.0
B2,0.4,94983,30,10.0,85.0
B2,0.6,94983,0,0.0,100.0
B2,0.6,94983,1,0.0,100.0
B2,0.6,94983,2,0.0,100.0
B2,0.6,94983,3,0.0,100.0
B2,0.6,94983,4,0.0,100.0
B2,0.6,94983,5,0.0,100.0
B2,0.6,94983,6,0.0,100.0
B2,0.6,94983,7,0.0,100.0
B2,0.6,94983,8,0.0,100.0
B2,0.6,94983,11,0.0,100.0
B2,0.6,94983,13,5.0,100.0
B2,0.6,94983,14,0.0,100.0
B2,0.6,94983,15,0.0,100.0
B2,0.6,94983,16,0.0,100.0
B2,0.6,94983,17,0.0,100.0
B2,0.6,94983,18,40.0,100.0
B2,0.6,94983,20,0.0,100.0
B2,0.6,94983,21,0.0,100.0
B2,0.6,94983,22,0.0,100.0
B2,0.6,94983,23,0.0,100.0
B2,0.6,94983,24,0.0,100.0
B2,0.6,94983,26,0.0,100.0
B2,0.6,94983,27,0.0,100.0
B2,0.6,94983,30,5.0,100.0
B2,0.8,94983,0,0.0,100.0
B2,0.8,94983,1,0.0,100.0
B2,0.8,94983,2,0.0,100.0
B2,0.8,94983,3,0.0,100.0
B2,0.8,94983,4,0.0,100.0
B2,0.8,94983,5,0.0,100.0
B2,0.8,94983,6,0.0,100.0
B2,0.8,94983,7,0.0,100.0
B2,0.8,94983,8,0.0,100.0
B2,0.8,94983,11,0.0,100.0
B2,0.8,94983,13,0.0,100.0
B2,0.8,94983,14,0.0,100.0
B2,0.8,94983,15,0.0,100.0
B2,0.8,94983,16,0.0,100.0
B2,0.8,94983,17,0.0,100.0
B2,0.8,94983,18,0.0,100.0
B2,0.8,94983,20,0.0,100.0
B2,0.8,94983,21,0.0,100.0
B2,0.8,94983,22,0.0,100.0
B2,0.8,94983,23,0.0,100.0
B2,0.8,94983,24,0.0,100.0
B2,0.8,94983,26,0.0,100.0
B2,0.8,94983,27,0.0,100.0
B2,0.8,94983,30,0.0,100.0
B2,0.2,95850,0,10.0,20.0
B2,0.2,95850,1,45.0,85.0
B2,0.2,95850,2,45.0,0.0
B2,0.2,95850,3,45.0,65.0
B2,0.2,95850,4,85.0,0.0
B2,0.2,95850,5,95.0,85.0
B2,0.2,95850,6,50.0,0.0
B2,0.2,95850,7,45.0,40.0
B2,0.2,95850,8,45.0,0.0
B2,0.2,95850,11,20.0,0.0
B2,0.2,95850,13,65.0,50.0
B2,0.2,95850,14,85.0,50.0
B2,0.2,95850,15,95.0,0.0
B2,0.2,95850,16,35.0,0.0
B2,0.2,95850,17,10.0,50.0
B2,0.2,95850,18,45.0,0.0
B2,0.2,95850,20,45.0,20.0
B2,0.2,95850,21,45.0,75.0
B2,0.2,95850,22,45.0,0.0
B2,0.2,95850,23,35.0,65.0
B2,0.2,95850,24,45.0,40.0
B2,0.2,95850,26,50.0,0.0
B2,0.2,95850,27,45.0,65.0
B2,0.2,95850,30,45.0,30.0
B2,0.4,95850,0,85.0,95.0
B2,0.4,95850,1,10.0,85.0
B2,0.4,95850,2,20.0,65.0
B2,0.4,95850,3,45.0,85.0
B2,0.4,95850,4,35.0,85.0
B2,0.4,95850,5,45.0,100.0
B2,0.4,95850,6,45.0,65.0
B2,0.4,95850,7,40.0,85.0
B2,0.4,95850,8,10.0,85.0
B2,0.4,95850,11,30.0,65.0
B2,0.4,95850,13,45.0,75.0
B2,0.4,95850,14,30.0,0.0
B2,0.4,95850,15,30.0,85.0
B2,0.4,95850,16,20.0,85.0
B2,0.4,95850,17,30.0,100.0
B2,0.4,95850,18,45.0,50.0
B2,0.4,95850,20,45.0,85.0
B2,0.4,95850,21,45.0,95.0
B2,0.4,95850,22,45.0,75.0
B2,0.4,95850,23,45.0,65.0
B2,0.4,95850,24,35.0,75.0
B2,0.4,95850,26,45.0,95.0
B2,0.4,95850,27,75.0,85.0
B2,0.4,95850,30,45.0,85.0
B2,0.6,95850,0,35.0,95.0
B2,0.6,95850,1,20.0,95.0
B2,0.6,95850,2,50.0,85.0
B2,0.6,95850,3,20.0,95.0
B2,0.6,95850,4,35.0,95.0
B2,0.6,95850,5,45.0,85.0
B2,0.6,95850,6,25.0,95.0
B2,0.6,95850,7,15.0,85.0
B2,0.6,95850,8,20.0,65.0
B2,0.6,95850,11,20.0,100.0
B2,0.6,95850,13,15.0,85.0
B2,0.6,95850,14,15.0,85.0
B2,0.6,95850,15,5.0,75.0
B2,0.6,95850,16,35.0,95.0
B2,0.6,95850,17,5.0,95.0
B2,0.6,95850,18,15.0,65.0
B2,0.6,95850,20,5.0,40.0
B2,0.6,95850,21,45.0,100.0
B2,0.6,95850,22,20.0,75.0
B2,0.6,95850,23,35.0,95.0
B2,0.6,95850,24,10.0,85.0
B2,0.6,95850,26,10.0,85.0
B2,0.6,95850,27,35.0,85.0
B2,0.6,95850,30,20.0,85.0
B2,0.8,95850,0,5.0,75.0
B2,0.8,95850,1,0.0,85.0
B2,0.8,95850,2,5.0,85.0
B2,0.8,95850,3,5.0,85.0
B2,0.8,95850,4,5.0,85.0
B2,0.8,95850,5,5.0,85.0
B2,0.8,95850,6,10.0,85.0
B2,0.8,95850,7,5.0,85.0
B2,0.8,95850,8,5.0,40.0
B2,0.8,95850,11,5.0,85.0
B2,0.8,95850,13,5.0,65.0
B2,0.8,95850,14,10.0,85.0
B2,0.8,95850,15,10.0,85.0
B2,0.8,95850,16,35.0,85.0
B2,0.8,95850,17,0.0,85.0
B2,0.8,95850,18,5.0,65.0
B2,0.8,95850,20,5.0,65.0
B2,0.8,95850,21,5.0,85.0
B2,0.8,95850,22,25.0,75.0
B2,0.8,95850,23,0.0,40.0
B2,0.8,95850,24,15.0,85.0
B2,0.8,95850,26,5.0,75.0
B2,0.8,95850,27,10.0,65.0
B2,0.8,95850,30,5.0,65.0
B2,0.2,107586,0,45.0,0.0
B2,0.2,107586,1,45.0,0.0
B2,0.2,107586,2,50.0,0.0
B2,0.2,107586,3,45.0,50.0
B2,0.2,107586,4,85.0,0.0
B2,0.2,107586,5,45.0,0.0
B2,0.2,107586,6,45.0,50.0
B2,0.2,107586,7,45.0,0.0
B2,0.2,107586,8,35.0,50.0
B2,0.2,107586,11,95.0,0.0
B2,0.2,107586,13,35.0,0.0
B2,0.2,107586,14,45.0,0.0
B2,0.2,107586,15,50.0,60.0
B2,0.2,107586,16,95.0,0.0
B2,0.2,107586,17,45.0,50.0
B2,0.2,107586,18,45.0,0.0
B2,0.2,107586,20,95.0,50.0
B2,0.2,107586,21,45.0,0.0
B2,0.2,107586,22,45.0,50.0
B2,0.2,107586,23,45.0,0.0
B2,0.2,107586,24,35.0,0.0
B2,0.2,107586,26,45.0,50.0
B2,0.2,107586,27,50.0,50.0
B2,0.2,107586,30,85.0,0.0
B2,0.4,107586,0,5.0,50.0
B2,0.4,107586,1,15.0,75.0
B2,0.4,107586,2,45.0,0.0
B2,0.4,107586,3,10.0,100.0
B2,0.4,107586,4,50.0,0.0
B2,0.4,107586,5,25.0,0.0
B2,0.4,107586,6,35.0,0.0
B2,0.4,107586,7,45.0,0.0
B2,0.4,107586,8,35.0,0.0
B2,0.4,107586,11,85.0,0.0
B2,0.4,107586,13,45.0,0.0
B2,0.4,107586,14,85.0,0.0
B2,0.4,107586,15,45.0,50.0
B2,0.4,107586,16,5.0,0.0
B2,0.4,107586,17,35.0,65.0
B2,0.4,107586,18,45.0,0.0
B2,0.4,107586,20,50.0,0.0
B2,0.4,107586,21,25.0,50.0
B2,0.4,107586,22,35.0,0.0
B2,0.4,107586,23,30.0,0.0
B2,0.4,107586,24,5.0,0.0
B2,0.4,107586,26,45.0,50.0
B2,0.4,107586,27,20.0,0.0
B2,0.4,107586,30,10.0,50.0
B2,0.6,107586,0,0.0,40.0
B2,0.6,107586,1,0.0,30.0
B2,0.6,107586,2,10.0,0.0
B2,0.6,107586,3,10.0,0.0
B2,0.6,107586,4,45.0,0.0
B2,0.6,107586,5,15.0,85.0
B2,0.6,107586,6,45.0,0.0
B2,0.6,107586,7,15.0,50.0
B2,0.6,107586,8,5.0,0.0
B2,0.6,107586,11,5.0,0.0
B2,0.6,107586,13,5.0,0.0
B2,0.6,107586,14,45.0,0.0
B2,0.6,107586,15,5.0,40.0
B2,0.6,107586,16,5.0,20.0
B2,0.6,107586,17,5.0,50.0
B2,0.6,107586,18,5.0,0.0
B2,0.6,107586,20,5.0,0.0
B2,0.6,107586,21,35.0,65.0
B2,0.6,107586,22,5.0,0.0
B2,0.6,107586,23,5.0,0.0
B2,0.6,107586,24,0.0,50.0
B2,0.6,107586,26,5.0,85.0
B2,0.6,107586,27,5.0,65.0
B2,0.6,107586,30,0.0,20.0
B2,0.8,107586,0,0.0,30.0
B2,0.8,107586,1,5.0,50.0
B2,0.8,107586,2,0.0,0.0
B2,0.8,107586,3,0.0,65.0
B2,0.8,107586,4,0.0,85.0
B2,0.8,107586,5,0.0,0.0
B2,0.8,107586,6,0.0,85.0
B2,0.8,107586,7,5.0,85.0
B2,0.8,107586,8,0.0,50.0
B2,0.8,107586,11,0.0,50.0
B2,0.8,107586,13,5.0,50.0
B2,0.8,107586,14,5.0,0.0
B2,0.8,107586,15,0.0,50.0
B2,0.8,107586,16,0.0,65.0
B2,0.8,107586,17,0.0,75.0
B2,0.8,107586,18,5.0,50.0
B2,0.8,107586,20,0.0,10.0
B2,0.8,107586,21,0.0,0.0
B2,0.8,107586,22,0.0,0.0
B2,0.8,107586,23,0.0,50.0
B2,0.8,107586,24,0.0,50.0
B2,0.8,107586,26,0.0,0.0
B2,0.8,107586,27,0.0,85.0
B2,0.8,107586,30,0.0,65.0
B2,0.2,111093,0,20.0,0.0
B2,0.2,111093,1,35.0,65.0
B2,0.2,111093,2,45.0,0.0
B2,0.2,111093,3,45.0,0.0
B2,0.2,111093,4,45.0,50.0
B2,0.2,111093,5,85.0,85.0
B2,0.2,111093,6,45.0,0.0
B2,0.2,111093,7,45.0,0.0
B2,0.2,111093,8,45.0,50.0
B2,0.2,111093,11,45.0,0.0
B2,0.2,111093,13,85.0,0.0
B2,0.2,111093,14,85.0,0.0
B2,0.2,111093,15,65.0,85.0
B2,0.2,111093,16,10.0,0.0
B2,0.2,111093,17,45.0,50.0
B2,0.2,111093,18,35.0,0.0
B2,0.2,111093,20,45.0,50.0
B2,0.2,111093,21,45.0,0.0
B2,0.2,111093,22,45.0,100.0
B2,0.2,111093,23,35.0,50.0
B2,0.2,111093,24,45.0,85.0
B2,0.2,111093,26,85.0,0.0
B2,0.2,111093,27,45.0,50.0
B2,0.2,111093,30,45.0,0.0
B2,0.4,111093,0,45.0,65.0
B2,0.4,111093,1,35.0,75.0
B2,0.4,111093,2,50.0,50.0
B2,0.4,111093,3,45.0,50.0
B2,0.4,111093,4,45.0,50.0
B2,0.4,111093,5,45.0,85.0
B2,0.4,111093,6,15.0,50.0
B2,0.4,111093,7,45.0,40.0
B2,0.4,111093,8,45.0,40.0
B2,0.4,111093,11,50.0,85.0
B2,0.4,111093,13,85.0,50.0
B2,0.4,111093,14,20.0,65.0
B2,0.4,111093,15,15.0,85.0
B2,0.4,111093,16,45.0,85.0
B2,0.4,111093,17,45.0,85.0
B2,0.4,111093,18,10.0,40.0
B2,0.4,111093,20,45.0,40.0
B2,0.4,111093,21,45.0,85.0
B2,0.4,111093,22,45.0,85.0
B2,0.4,111093,23,45.0,65.0
B2,0.4,111093,24,45.0,75.0
B2,0.4,111093,26,35.0,65.0
B2,0.4,111093,27,45.0,65.0
B2,0.4,111093,30,75.0,30.0
B2,0.6,111093,0,45.0,85.0
B2,0.6,111093,1,5.0,65.0
B2,0.6,111093,2,45.0,65.0
B2,0.6,111093,3,45.0,85.0
B2,0.6,111093,4,35.0,50.0
B2,0.6,111093,5,45.0,85.0
B2,0.6,111093,6,25.0,0.0
B2,0.6,111093,7,45.0,85.0
B2,0.6,111093,8,35.0,50.0
B2,0.6,111093,11,30.0,75.0
B2,0.6,111093,13,25.0,50.0
B2,0.6,111093,14,20.0,50.0
B2,0.6,111093,15,15.0,65.0
B2,0.6,111093,16,45.0,85.0
B2,0.6,111093,17,45.0,45.0
B2,0.6,111093,18,45.0,30.0
B2,0.6,111093,20,45.0,50.0
B2,0.6,111093,21,45.0,65.0
B2,0.6,111093,22,25.0,65.0
B2,0.6,111093,23,45.0,40.0
B2,0.6,111093,24,45.0,85.0
B2,0.6,111093,26,45.0,65.0
B2,0.6,111093,27,35.0,85.0
B2,0.6,111093,30,10.0,85.0
B2,0.8,111093,0,25.0,40.0
B2,0.8,111093,1,35.0,85.0
B2,0.8,111093,2,5.0,45.0
B2,0.8,111093,3,20.0,85.0
B2,0.8,111093,4,15.0,65.0
B2,0.8,111093,5,35.0,85.0
B2,0.8,111093,6,25.0,45.0
B2,0.8,111093,7,15.0,30.0
B2,0.8,111093,8,15.0,65.0
B2,0.8,111093,11,45.0,85.0
B2,0.8,111093,13,5.0,50.0
B2,0.8,111093,14,15.0,65.0
B2,0.8,111093,15,25.0,0.0
B2,0.8,111093,16,15.0,65.0
B2,0.8,111093,17,25.0,45.0
B2,0.8,111093,18,15.0,65.0
B2,0.8,111093,20,25.0,65.0
B2,0.8,111093,21,25.0,65.0
B2,0.8,111093,22,25.0,45.0
B2,0.8,111093,23,15.0,85.0
B2,0.8,111093,24,35.0,85.0
B2,0.8,111093,26,35.0,75.0
B2,0.8,111093,27,45.0,65.0
B2,0.8,111093,30,5.0,30.0
B2,0.2,115959,0,30.0,0.0
B2,0.2,115959,1,45.0,0.0
B2,0.2,115959,2,25.0,0.0
B2,0.2,115959,3,45.0,0.0
B2,0.2,115959,4,45.0,50.0
B2,0.2,115959,5,50.0,0.0
B2,0.2,115959,6,10.0,0.0
B2,0.2,115959,7,35.0,75.0
B2,0.2,115959,8,35.0,0.0
B2,0.2,115959,11,20.0,20.0
B2,0.2,115959,13,65.0,0.0
B2,0.2,115959,14,45.0,0.0
B2,0.2,115959,15,20.0,0.0
B2,0.2,115959,16,45.0,40.0
B2,0.2,115959,17,45.0,0.0
B2,0.2,115959,18,45.0,50.0
B2,0.2,115959,20,65.0,30.0
B2,0.2,115959,21,45.0,50.0
B2,0.2,115959,22,45.0,0.0
B2,0.2,115959,23,45.0,20.0
B2,0.2,115959,24,45.0,0.0
B2,0.2,115959,26,45.0,50.0
B2,0.2,115959,27,45.0,0.0
B2,0.2,115959,30,45.0,30.0
B2,0.4,115959,0,15.0,0.0
B2,0.4,115959,1,5.0,0.0
B2,0.4,115959,2,15.0,0.0
B2,0.4,115959,3,35.0,85.0
B2,0.4,115959,4,35.0,0.0
B2,0.4,115959,5,20.0,65.0
B2,0.4,115959,6,25.0,45.0
B2,0.4,115959,7,45.0,50.0
B2,0.4,115959,8,45.0,0.0
B2,0.4,115959,11,15.0,65.0
B2,0.4,115959,13,15.0,20.0
B2,0.4,115959,14,45.0,65.0
B2,0.4,115959,15,35.0,50.0
B2,0.4,115959,16,10.0,0.0
B2,0.4,115959,17,35.0,0.0
B2,0.4,115959,18,45.0,50.0
B2,0.4,115959,20,45.0,20.0
B2,0.4,115959,21,25.0,0.0
B2,0.4,115959,22,45.0,0.0
B2,0.4,115959,23,35.0,0.0
B2,0.4,115959,24,45.0,0.0
B2,0.4,115959,26,15.0,0.0
B2,0.4,115959,27,50.0,20.0
B2,0.4,115959,30,45.0,65.0
B2,0.6,115959,0,5.0,0.0
B2,0.6,115959,1,45.0,0.0
B2,0.6,115959,2,5.0,0.0
B2,0.6,115959,3,10.0,50.0
B2,0.6,115959,4,15.0,0.0
B2,0.6,115959,5,35.0,65.0
B2,0.6,115959,6,5.0,0.0
B2,0.6,115959,7,35.0,50.0
B2,0.6,115959,8,10.0,30.0
B2,0.6,115959,11,10.0,0.0
B2,0.6,115959,13,5.0,20.0
B2,0.6,115959,14,25.0,0.0
B2,0.6,115959,15,35.0,65.0
B2,0.6,115959,16,5.0,0.0
B2,0.6,115959,17,35.0,0.0
B2,0.6,115959,18,10.0,20.0
B2,0.6,115959,20,85.0,0.0
B2,0.6,115959,21,10.0,0.0
B2,0.6,115959,22,35.0,50.0
B2,0.6,115959,23,15.0,40.0
B2,0.6,115959,24,10.0,0.0
B2,0.6,115959,26,35.0,0.0
B2,0.6,115959,27,45.0,0.0
B2,0.6,115959,30,5.0,50.0
B2,0.8,115959,0,5.0,0.0
B2,0.8,115959,1,5.0,50.0
B2,0.8,115959,2,5.0,0.0
B2,0.8,115959,3,5.0,0.0
B2,0.8,115959,4,5.0,0.0
B2,0.8,115959,5,5.0,50.0
B2,0.8,115959,6,0.0,0.0
B2,0.8,115959,7,5.0,50.0
B2,0.8,115959,8,10.0,65.0
B2,0.8,115959,11,5.0,0.0
B2,0.8,115959,13,5.0,0.0
B2,0.8,115959,14,0.0,0.0
B2,0.8,115959,15,5.0,0.0
B2,0.8,115959,16,15.0,0.0
B2,0.8,115959,17,5.0,0.0
B2,0.8,115959,18,5.0,0.0
B2,0.8,115959,20,5.0,0.0
B2,0.8,115959,21,50.0,0.0
B2,0.8,115959,22,5.0,0.0
B2,0.8,115959,23,5.0,0.0
B2,0.8,115959,24,5.0,0.0
B2,0.8,115959,26,5.0,0.0
B2,0.8,115959,27,15.0,0.0
B2,0.8,115959,30,5.0,0.0
B2,0.2,119749,0,35.0,0.0
B2,0.2,119749,1,45.0,0.0
B2,0.2,119749,2,45.0,0.0
B2,0.2,119749,3,20.0,0.0
B2,0.2,119749,4,45.0,0.0
B2,0.2,119749,5,85.0,65.0
B2,0.2,119749,6,95.0,0.0
B2,0.2,119749,7,85.0,30.0
B2,0.2,119749,8,35.0,0.0
B2,0.2,119749,11,45.0,0.0
B2,0.2,119749,13,35.0,0.0
B2,0.2,119749,14,75.0,0.0
B2,0.2,119749,15,5.0,0.0
B2,0.2,119749,16,45.0,0.0
B2,0.2,119749,17,75.0,0.0
B2,0.2,119749,18,45.0,0.0
B2,0.2,119749,20,85.0,20.0
B2,0.2,119749,21,45.0,100.0
B2,0.2,119749,22,45.0,0.0
B2,0.2,119749,23,45.0,0.0
B2,0.2,119749,24,30.0,0.0
B2,0.2,119749,26,45.0,65.0
B2,0.2,119749,27,35.0,50.0
B2,0.2,119749,30,65.0,0.0
B2,0.4,119749,0,45.0,50.0
B2,0.4,119749,1,45.0,0.0
B2,0.4,119749,2,45.0,50.0
B2,0.4,119749,3,35.0,0.0
B2,0.4,119749,4,45.0,50.0
B2,0.4,119749,5,35.0,50.0
B2,0.4,119749,6,45.0,0.0
B2,0.4,119749,7,35.0,30.0
B2,0.4,119749,8,45.0,50.0
B2,0.4,119749,11,15.0,0.0
B2,0.4,119749,13,45.0,75.0
B2,0.4,119749,14,20.0,0.0
B2,0.4,119749,15,45.0,0.0
B2,0.4,119749,16,25.0,0.0
B2,0.4,119749,17,10.0,0.0
B2,0.4,119749,18,50.0,50.0
B2,0.4,119749,20,35.0,50.0
B2,0.4,119749,21,45.0,65.0
B2,0.4,119749,22,85.0,0.0
B2,0.4,119749,23,15.0,50.0
B2,0.4,119749,24,10.0,0.0
B2,0.4,119749,26,45.0,0.0
B2,0.4,119749,27,45.0,65.0
B2,0.4,119749,30,45.0,0.0
B2,0.6,119749,0,35.0,0.0
B2,0.6,119749,1,35.0,45.0
B2,0.6,119749,2,15.0,0.0
B2,0.6,119749,3,5.0,0.0
B2,0.6,119749,4,45.0,85.0
B2,0.6,119749,5,15.0,0.0
B2,0.6,119749,6,5.0,50.0
B2,0.6,119749,7,25.0,65.0
B2,0.6,119749,8,35.0,0.0
B2,0.6,119749,11,35.0,0.0
B2,0.6,119749,13,35.0,75.0
B2,0.6,119749,14,45.0,65.0
B2,0.6,119749,15,35.0,0.0
B2,0.6,119749,16,5.0,0.0
B2,0.6,119749,17,0.0,50.0
B2,0.6,119749,18,15.0,0.0
B2,0.6,119749,20,15.0,0.0
B2,0.6,119749,21,5.0,0.0
B2,0.6,119749,22,5.0,0.0
B2,0.6,119749,23,50.0,50.0
B2,0.6,119749,24,5.0,45.0
B2,0.6,119749,26,25.0,0.0
B2,0.6,119749,27,25.0,50.0
B2,0.6,119749,30,10.0,0.0
B2,0.8,119749,0,10.0,50.0
B2,0.8,119749,1,5.0,45.0
B2,0.8,119749,2,5.0,0.0
B2,0.8,119749,3,5.0,0.0
B2,0.8,119749,4,15.0,0.0
B2,0.8,119749,5,5.0,50.0
B2,0.8,119749,6,5.0,50.0
B2,0.8,119749,7,5.0,0.0
B2,0.8,119749,8,5.0,50.0
B2,0.8,119749,11,5.0,0.0
B2,0.8,119749,13,5.0,0.0
B2,0.8,119749,14,5.0,0.0
B2,0.8,119749,15,5.0,50.0
B2,0.8,119749,16,5.0,0.0
B2,0.8,119749,17,5.0,0.0
B2,0.8,119749,18,10.0,0.0
B2,0.8,119749,20,5.0,0.0
B2,0.8,119749,21,5.0,0.0
B2,0.8,119749,22,5.0,0.0
B2,0.8,119749,23,5.0,0.0
B2,0.8,119749,24,5.0,0.0
B2,0.8,119749,26,5.0,0.0
B2,0.8,119749,27,35.0,65.0
B2,0.8,119749,30,5.0,40.0
B2,0.2,125915,0,45.0,50.0
B2,0.2,125915,1,35.0,50.0
B2,0.2,125915,2,45.0,90.0
B2,0.2,125915,3,45.0,85.0
B2,0.2,125915,4,45.0,0.0
B2,0.2,125915,5,35.0,65.0
B2,0.2,125915,6,50.0,50.0
B2,0.2,125915,7,45.0,50.0
B2,0.2,125915,8,45.0,0.0
B2,0.2,125915,11,45.0,0.0
B2,0.2,125915,13,45.0,50.0
B2,0.2,125915,14,45.0,65.0
B2,0.2,125915,15,50.0,0.0
B2,0.2,125915,16,45.0,50.0
B2,0.2,125915,17,25.0,65.0
B2,0.2,125915,18,35.0,50.0
B2,0.2,125915,20,45.0,0.0
B2,0.2,125915,21,45.0,65.0
B2,0.2,125915,22,45.0,50.0
B2,0.2,125915,23,45.0,50.0
B2,0.2,125915,24,5.0,20.0
B2,0.2,125915,26,45.0,50.0
B2,0.2,125915,27,45.0,50.0
B2,0.2,125915,30,30.0,50.0
B2,0.4,125915,0,15.0,50.0
B2,0.4,125915,1,35.0,50.0
B2,0.4,125915,2,35.0,50.0
B2,0.4,125915,3,35.0,50.0
B2,0.4,125915,4,10.0,0.0
B2,0.4,125915,5,45.0,0.0
B2,0.4,125915,6,35.0,50.0
B2,0.4,125915,7,35.0,65.0
B2,0.4,125915,8,35.0,50.0
B2,0.4,125915,11,35.0,0.0
B2,0.4,125915,13,30.0,50.0
B2,0.4,125915,14,45.0,0.0
B2,0.4,125915,15,5.0,50.0
B2,0.4,125915,16,35.0,50.0
B2,0.4,125915,17,35.0,75.0
B2,0.4,125915,18,15.0,50.0
B2,0.4,125915,20,35.0,65.0
B2,0.4,125915,21,15.0,0.0
B2,0.4,125915,22,15.0,50.0
B2,0.4,125915,23,35.0,50.0
B2,0.4,125915,24,25.0,65.0
B2,0.4,125915,26,45.0,50.0
B2,0.4,125915,27,45.0,50.0
B2,0.4,125915,30,25.0,50.0
B2,0.6,125915,0,50.0,50.0
B2,0.6,125915,1,15.0,50.0
B2,0.6,125915,2,5.0,50.0
B2,0.6,125915,3,5.0,50.0
B2,0.6,125915,4,15.0,50.0
B2,0.6,125915,5,15.0,0.0
B2,0.6,125915,6,5.0,0.0
B2,0.6,125915,7,45.0,65.0
B2,0.6,125915,8,5.0,0.0
B2,0.6,125915,11,15.0,40.0
B2,0.6,125915,13,15.0,50.0
B2,0.6,125915,14,5.0,50.0
B2,0.6,125915,15,5.0,50.0
B2,0.6,125915,16,5.0,50.0
B2,0.6,125915,17,15.0,50.0
B2,0.6,125915,18,25.0,50.0
B2,0.6,125915,20,35.0,50.0
B2,0.6,125915,21,15.0,50.0
B2,0.6,125915,22,20.0,0.0
B2,0.6,125915,23,5.0,0.0
B2,0.6,125915,24,5.0,0.0
B2,0.6,125915,26,10.0,0.0
B2,0.6,125915,27,15.0,50.0
B2,0.6,125915,30,5.0,50.0
B2,0.8,125915,0,5.0,50.0
B2,0.8,125915,1,5.0,0.0
B2,0.8,125915,2,5.0,0.0
B2,0.8,125915,3,5.0,0.0
B2,0.8,125915,4,5.0,0.0
B2,0.8,125915,5,5.0,0.0
B2,0.8,125915,6,15.0,50.0
B2,0.8,125915,7,5.0,50.0
B2,0.8,125915,8,5.0,0.0
B2,0.8,125915,11,5.0,50.0
B2,0.8,125915,13,15.0,50.0
B2,0.8,125915,14,5.0,0.0
B2,0.8,125915,15,5.0,0.0
B2,0.8,125915,16,5.0,20.0
B2,0.8,125915,17,5.0,50.0
B2,0.8,125915,18,5.0,0.0
B2,0.8,125915,20,15.0,0.0
B2,0.8,125915,21,5.0,50.0
B2,0.8,125915,22,5.0,50.0
B2,0.8,125915,23,5.0,0.0
B2,0.8,125915,24,15.0,50.0
B2,0.8,125915,26,5.0,0.0
B2,0.8,125915,27,5.0,50.0
B2,0.8,125915,30,5.0,20.0
B2,0.2,126038,0,20.0,0.0
B2,0.2,126038,1,45.0,20.0
B2,0.2,126038,2,45.0,0.0
B2,0.2,126038,3,65.0,0.0
B2,0.2,126038,4,45.0,0.0
B2,0.2,126038,5,45.0,0.0
B2,0.2,126038,6,45.0,0.0
B2,0.2,126038,7,85.0,0.0
B2,0.2,126038,8,45.0,0.0
B2,0.2,126038,11,45.0,0.0
B2,0.2,126038,13,45.0,0.0
B2,0.2,126038,14,45.0,0.0
B2,0.2,126038,15,45.0,0.0
B2,0.2,126038,16,10.0,0.0
B2,0.2,126038,17,45.0,0.0
