method,r,feature_id,prompt_idx,judge_coherence,judge_concept
B1,0.6,107586,19,5.0,75.0
B1,0.6,107586,25,5.0,50.0
B1,0.6,107586,28,0.0,100.0
B1,0.6,107586,29,10.0,0.0
B1,0.6,107586,31,5.0,50.0
B1,0.8,107586,9,5.0,40.0
B1,0.8,107586,10,0.0,50.0
B1,0.8,107586,12,5.0,50.0
B1,0.8,107586,19,5.0,40.0
B1,0.8,107586,25,5.0,50.0
B1,0.8,107586,28,0.0,50.0
B1,0.8,107586,29,0.0,85.0
B1,0.8,107586,31,5.0,30.0
B1,0.2,111093,9,45.0,0.0
B1,0.2,111093,10,45.0,75.0
B1,0.2,111093,12,85.0,0.0
B1,0.2,111093,19,45.0,0.0
B1,0.2,111093,25,85.0,50.0
B1,0.2,111093,28,35.0,0.0
B1,0.2,111093,29,45.0,0.0
B1,0.2,111093,31,45.0,0.0
B1,0.4,111093,9,45.0,50.0
B1,0.4,111093,10,45.0,85.0
B1,0.4,111093,12,45.0,85.0
B1,0.4,111093,19,35.0,50.0
B1,0.4,111093,25,45.0,85.0
B1,0.4,111093,28,30.0,65.0
B1,0.4,111093,29,35.0,50.0
B1,0.4,111093,31,15.0,75.0
B1,0.6,111093,9,45.0,10.0
B1,0.6,111093,10,45.0,65.0
B1,0.6,111093,12,10.0,40.0
B1,0.6,111093,19,35.0,50.0
B1,0.6,111093,25,35.0,65.0
B1,0.6,111093,28,50.0,85.0
B1,0.6,111093,29,45.0,65.0
B1,0.6,111093,31,15.0,0.0
B1,0.8,111093,9,35.0,75.0
B1,0.8,111093,10,35.0,85.0
B1,0.8,111093,12,15.0,65.0
B1,0.8,111093,19,35.0,85.0
B1,0.8,111093,25,35.0,40.0
B1,0.8,111093,28,5.0,40.0
B1,0.8,111093,29,15.0,65.0
B1,0.8,111093,31,35.0,65.0
B1,0.2,115959,9,35.0,0.0
B1,0.2,115959,10,30.0,0.0
B1,0.2,115959,12,45.0,50.0
B1,0.2,115959,19,45.0,0.0
B1,0.2,115959,25,10.0,0.0
B1,0.2,115959,28,45.0,0.0
B1,0.2,115959,29,45.0,10.0
B1,0.2,115959,31,20.0,0.0
B1,0.4,115959,9,45.0,0.0
B1,0.4,115959,10,20.0,10.0
B1,0.4,115959,12,25.0,65.0
B1,0.4,115959,19,45.0,85.0
B1,0.4,115959,25,35.0,40.0
B1,0.4,115959,28,25.0,40.0
B1,0.4,115959,29,35.0,50.0
B1,0.4,115959,31,15.0,0.0
B1,0.6,115959,9,45.0,0.0
B1,0.6,115959,10,5.0,20.0
B1,0.6,115959,12,5.0,0.0
B1,0.6,115959,19,15.0,0.0
B1,0.6,115959,25,5.0,0.0
B1,0.6,115959,28,5.0,50.0
B1,0.6,115959,29,35.0,75.0
B1,0.6,115959,31,5.0,0.0
B1,0.8,115959,9,5.0,0.0
B1,0.8,115959,10,5.0,0.0
B1,0.8,115959,12,5.0,0.0
B1,0.8,115959,19,5.0,0.0
B1,0.8,115959,25,5.0,20.0
B1,0.8,115959,28,15.0,65.0
B1,0.8,115959,29,5.0,0.0
B1,0.8,115959,31,5.0,0.0
B1,0.2,119749,9,50.0,50.0
B1,0.2,119749,10,5.0,0.0
B1,0.2,119749,12,35.0,0.0
B1,0.2,119749,19,85.0,0.0
B1,0.2,119749,25,45.0,0.0
B1,0.2,119749,28,45.0,0.0
B1,0.2,119749,29,50.0,0.0
B1,0.2,119749,31,20.0,50.0
B1,0.4,119749,9,45.0,65.0
B1,0.4,119749,10,5.0,50.0
B1,0.4,119749,12,55.0,65.0
B1,0.4,119749,19,15.0,0.0
B1,0.4,119749,25,35.0,50.0
B1,0.4,119749,28,35.0,50.0
B1,0.4,119749,29,45.0,50.0
B1,0.4,119749,31,10.0,0.0
B1,0.6,119749,9,35.0,0.0
B1,0.6,119749,10,15.0,65.0
B1,0.6,119749,12,35.0,20.0
B1,0.6,119749,19,5.0,0.0
B1,0.6,119749,25,25.0,50.0
B1,0.6,119749,28,15.0,50.0
B1,0.6,119749,29,25.0,65.0
B1,0.6,119749,31,5.0,0.0
B1,0.8,119749,9,15.0,65.0
B1,0.8,119749,10,5.0,0.0
B1,0.8,119749,12,5.0,50.0
B1,0.8,119749,19,5.0,0.0
B1,0.8,119749,25,15.0,50.0
B1,0.8,119749,28,15.0,0.0
B1,0.8,119749,29,5.0,50.0
B1,0.8,119749,31,15.0,50.0
B1,0.2,125915,9,45.0,10.0
B1,0.2,125915,10,45.0,65.0
B1,0.2,125915,12,45.0,0.0
B1,0.2,125915,19,45.0,50.0
B1,0.2,125915,25,45.0,0.0
B1,0.2,125915,28,35.0,50.0
B1,0.2,125915,29,45.0,65.0
B1,0.2,125915,31,30.0,50.0
B1,0.4,125915,9,45.0,50.0
B1,0.4,125915,10,15.0,50.0
B1,0.4,125915,12,45.0,20.0
B1,0.4,125915,19,20.0,50.0
B1,0.4,125915,25,15.0,50.0
B1,0.4,125915,28,5.0,0.0
B1,0.4,125915,29,35.0,85.0
B1,0.4,125915,31,20.0,50.0
B1,0.6,125915,9,45.0,40.0
B1,0.6,125915,10,5.0,50.0
B1,0.6,125915,12,5.0,50.0
B1,0.6,125915,19,15.0,50.0
B1,0.6,125915,25,5.0,0.0
B1,0.6,125915,28,5.0,50.0
B1,0.6,125915,29,35.0,65.0
B1,0.6,125915,31,5.0,50.0
B1,0.8,125915,9,20.0,85.0
B1,0.8,125915,10,5.0,50.0
B1,0.8,125915,12,5.0,20.0
B1,0.8,125915,19,10.0,0.0
B1,0.8,125915,25,5.0,0.0
B1,0.8,125915,28,5.0,0.0
B1,0.8,125915,29,25.0,65.0
B1,0.8,125915,31,20.0,50.0
B1,0.2,126038,9,45.0,0.0
B1,0.2,126038,10,45.0,0.0
B1,0.2,126038,12,45.0,0.0
B1,0.2,126038,19,25.0,0.0
B1,0.2,126038,25,45.0,0.0
B1,0.2,126038,28,50.0,0.0
B1,0.2,126038,29,45.0,0.0
B1,0.2,126038,31,30.0,0.0
B1,0.4,126038,9,45.0,0.0
B1,0.4,126038,10,25.0,0.0
B1,0.4,126038,12,45.0,45.0
B1,0.4,126038,19,45.0,0.0
B1,0.4,126038,25,10.0,50.0
B1,0.4,126038,28,10.0,85.0
B1,0.4,126038,29,20.0,50.0
B1,0.4,126038,31,45.0,0.0
B1,0.6,126038,9,20.0,20.0
B1,0.6,126038,10,15.0,40.0
B1,0.6,126038,12,45.0,45.0
B1,0.6,126038,19,45.0,0.0
B1,0.6,126038,25,35.0,50.0
B1,0.6,126038,28,5.0,50.0
B1,0.6,126038,29,35.0,30.0
B1,0.6,126038,31,50.0,75.0
B1,0.8,126038,9,15.0,0.0
B1,0.8,126038,10,5.0,50.0
B1,0.8,126038,12,15.0,0.0
B1,0.8,126038,19,15.0,0.0
B1,0.8,126038,25,15.0,65.0
B1,0.8,126038,28,15.0,0.0
B1,0.8,126038,29,35.0,0.0
B1,0.8,126038,31,15.0,20.0
B1,0.2,128499,9,100.0,0.0
B1,0.2,128499,10,30.0,0.0
B1,0.2,128499,12,45.0,50.0
B1,0.2,128499,19,45.0,0.0
B1,0.2,128499,25,45.0,0.0
B1,0.2,128499,28,15.0,0.0
B1,0.2,128499,29,45.0,0.0
B1,0.2,128499,31,25.0,20.0
B1,0.4,128499,9,45.0,65.0
B1,0.4,128499,10,35.0,0.0
B1,0.4,128499,12,20.0,0.0
B1,0.4,128499,19,35.0,0.0
B1,0.4,128499,25,55.0,0.0
B1,0.4,128499,28,45.0,0.0
B1,0.4,128499,29,35.0,75.0
B1,0.4,128499,31,45.0,0.0
B1,0.6,128499,9,10.0,95.0
B1,0.6,128499,10,20.0,50.0
B1,0.6,128499,12,10.0,50.0
B1,0.6,128499,19,35.0,0.0
B1,0.6,128499,25,45.0,45.0
B1,0.6,128499,28,35.0,65.0
B1,0.6,128499,29,10.0,50.0
B1,0.6,128499,31,5.0,65.0
B1,0.8,128499,9,5.0,75.0
B1,0.8,128499,10,5.0,45.0
B1,0.8,128499,12,25.0,65.0
B1,0.8,128499,19,5.0,45.0
B1,0.8,128499,25,15.0,85.0
B1,0.8,128499,28,10.0,65.0
B1,0.8,128499,29,10.0,50.0
B1,0.8,128499,31,5.0,45.0
B2,0.2,1975,9,95.0,0.0
B2,0.2,1975,10,45.0,0.0
B2,0.2,1975,12,45.0,0.0
B2,0.2,1975,19,35.0,0.0
B2,0.2,1975,25,10.0,0.0
B2,0.2,1975,28,50.0,0.0
B2,0.2,1975,29,45.0,0.0
B2,0.2,1975,31,35.0,0.0
B2,0.4,1975,9,45.0,0.0
B2,0.4,1975,10,35.0,0.0
B2,0.4,1975,12,45.0,0.0
B2,0.4,1975,19,25.0,0.0
B2,0.4,1975,25,15.0,0.0
B2,0.4,1975,28,30.0,0.0
B2,0.4,1975,29,35.0,50.0
B2,0.4,1975,31,20.0,0.0
B2,0.6,1975,9,45.0,0.0
B2,0.6,1975,10,15.0,0.0
B2,0.6,1975,12,35.0,0.0
B2,0.6,1975,19,45.0,0.0
B2,0.6,1975,25,15.0,0.0
B2,0.6,1975,28,5.0,0.0
B2,0.6,1975,29,15.0,0.0
B2,0.6,1975,31,5.0,0.0
B2,0.8,1975,9,45.0,0.0
B2,0.8,1975,10,15.0,0.0
B2,0.8,1975,12,10.0,0.0
B2,0.8,1975,19,15.0,0.0
B2,0.8,1975,25,35.0,0.0
B2,0.8,1975,28,15.0,0.0
B2,0.8,1975,29,20.0,0.0
B2,0.8,1975,31,15.0,0.0
B2,0.2,3703,9,45.0,0.0
B2,0.2,3703,10,45.0,0.0
B2,0.2,3703,12,45.0,0.0
B2,0.2,3703,19,45.0,0.0
B2,0.2,3703,25,50.0,0.0
B2,0.2,3703,28,20.0,75.0
B2,0.2,3703,29,45.0,0.0
B2,0.2,3703,31,25.0,50.0
B2,0.4,3703,9,45.0,65.0
B2,0.4,3703,10,45.0,75.0
B2,0.4,3703,12,35.0,100.0
B2,0.4,3703,19,45.0,50.0
B2,0.4,3703,25,45.0,0.0
B2,0.4,3703,28,50.0,85.0
B2,0.4,3703,29,45.0,0.0
B2,0.4,3703,31,15.0,0.0
B2,0.6,3703,9,45.0,50.0
B2,0.6,3703,10,45.0,65.0
B2,0.6,3703,12,20.0,75.0
B2,0.6,3703,19,0.0,0.0
B2,0.6,3703,25,35.0,50.0
B2,0.6,3703,28,5.0,85.0
B2,0.6,3703,29,35.0,65.0
B2,0.6,3703,31,10.0,30.0
B2,0.8,3703,9,45.0,0.0
B2,0.8,3703,10,15.0,40.0
B2,0.8,3703,12,15.0,0.0
B2,0.8,3703,19,10.0,65.0
B2,0.8,3703,25,15.0,20.0
B2,0.8,3703,28,5.0,30.0
B2,0.8,3703,29,45.0,0.0
B2,0.8,3703,31,5.0,40.0
B2,0.2,6882,9,45.0,50.0
B2,0.2,6882,10,30.0,0.0
B2,0.2,6882,12,45.0,50.0
B2,0.2,6882,19,75.0,0.0
B2,0.2,6882,25,40.0,0.0
B2,0.2,6882,28,50.0,0.0
B2,0.2,6882,29,45.0,50.0
B2,0.2,6882,31,10.0,0.0
B2,0.4,6882,9,35.0,0.0
B2,0.4,6882,10,15.0,0.0
B2,0.4,6882,12,45.0,0.0
B2,0.4,6882,19,35.0,0.0
B2,0.4,6882,25,45.0,0.0
B2,0.4,6882,28,50.0,50.0
B2,0.4,6882,29,45.0,50.0
B2,0.4,6882,31,25.0,0.0
B2,0.6,6882,9,25.0,0.0
B2,0.6,6882,10,5.0,0.0
B2,0.6,6882,12,5.0,50.0
B2,0.6,6882,19,15.0,0.0
B2,0.6,6882,25,35.0,0.0
B2,0.6,6882,28,10.0,0.0
B2,0.6,6882,29,10.0,50.0
B2,0.6,6882,31,5.0,0.0
B2,0.8,6882,9,5.0,0.0
B2,0.8,6882,10,0.0,0.0
B2,0.8,6882,12,5.0,0.0
B2,0.8,6882,19,0.0,0.0
B2,0.8,6882,25,5.0,0.0
B2,0.8,6882,28,5.0,0.0
B2,0.8,6882,29,0.0,0.0
B2,0.8,6882,31,5.0,0.0
B2,0.2,7111,9,85.0,0.0
B2,0.2,7111,10,30.0,50.0
B2,0.2,7111,12,35.0,0.0
B2,0.2,7111,19,50.0,0.0
B2,0.2,7111,25,45.0,0.0
B2,0.2,7111,28,50.0,50.0
B2,0.2,7111,29,45.0,0.0
B2,0.2,7111,31,15.0,50.0
B2,0.4,7111,9,25.0,0.0
B2,0.4,7111,10,25.0,85.0
B2,0.4,7111,12,45.0,0.0
B2,0.4,7111,19,35.0,100.0
B2,0.4,7111,25,35.0,0.0
B2,0.4,7111,28,15.0,50.0
B2,0.4,7111,29,35.0,85.0
B2,0.4,7111,31,5.0,75.0
B2,0.6,7111,9,20.0,0.0
B2,0.6,7111,10,15.0,0.0
B2,0.6,7111,12,15.0,50.0
B2,0.6,7111,19,10.0,85.0
B2,0.6,7111,25,5.0,50.0
B2,0.6,7111,28,5.0,0.0
B2,0.6,7111,29,35.0,0.0
B2,0.6,7111,31,10.0,65.0
B2,0.8,7111,9,10.0,50.0
B2,0.8,7111,10,5.0,0.0
B2,0.8,7111,12,5.0,0.0
B2,0.8,7111,19,0.0,0.0
B2,0.8,7111,25,0.0,0.0
B2,0.8,7111,28,5.0,0.0
B2,0.8,7111,29,5.0,0.0
B2,0.8,7111,31,0.0,50.0
B2,0.2,9631,9,45.0,0.0
B2,0.2,9631,10,20.0,0.0
B2,0.2,9631,12,35.0,0.0
B2,0.2,9631,19,45.0,0.0
B2,0.2,9631,25,10.0,0.0
B2,0.2,9631,28,45.0,0.0
B2,0.2,9631,29,45.0,0.0
B2,0.2,9631,31,20.0,0.0
B2,0.4,9631,9,45.0,0.0
B2,0.4,9631,10,45.0,0.0
B2,0.4,9631,12,25.0,0.0
B2,0.4,9631,19,45.0,0.0
B2,0.4,9631,25,35.0,0.0
B2,0.4,9631,28,35.0,0.0
B2,0.4,9631,29,45.0,0.0
B2,0.4,9631,31,15.0,0.0
B2,0.6,9631,9,45.0,0.0
B2,0.6,9631,10,45.0,50.0
B2,0.6,9631,12,35.0,0.0
B2,0.6,9631,19,20.0,50.0
B2,0.6,9631,25,35.0,0.0
B2,0.6,9631,28,5.0,0.0
B2,0.6,9631,29,45.0,0.0
B2,0.6,9631,31,15.0,0.0
B2,0.8,9631,9,45.0,0.0
B2,0.8,9631,10,25.0,50.0
B2,0.8,9631,12,5.0,0.0
B2,0.8,9631,19,25.0,0.0
B2,0.8,9631,25,10.0,0.0
B2,0.8,9631,28,5.0,0.0
B2,0.8,9631,29,35.0,20.0
B2,0.8,9631,31,20.0,65.0
B2,0.2,11244,9,75.0,0.0
B2,0.2,11244,10,20.0,65.0
B2,0.2,11244,12,40.0,100.0
B2,0.2,11244,19,30.0,85.0
B2,0.2,11244,25,45.0,85.0
B2,0.2,11244,28,50.0,85.0
B2,0.2,11244,29,45.0,0.0
B2,0.2,11244,31,45.0,50.0
B2,0.4,11244,9,45.0,85.0
B2,0.4,11244,10,35.0,50.0
B2,0.4,11244,12,45.0,95.0
B2,0.4,11244,19,45.0,65.0
B2,0.4,11244,25,45.0,95.0
B2,0.4,11244,28,10.0,50.0
B2,0.4,11244,29,50.0,95.0
B2,0.4,11244,31,5.0,50.0
B2,0.6,11244,9,45.0,0.0
B2,0.6,11244,10,5.0,50.0
B2,0.6,11244,12,25.0,65.0
B2,0.6,11244,19,5.0,75.0
B2,0.6,11244,25,5.0,50.0
B2,0.6,11244,28,5.0,65.0
B2,0.6,11244,29,5.0,65.0
B2,0.6,11244,31,10.0,95.0
B2,0.8,11244,9,15.0,65.0
B2,0.8,11244,10,5.0,65.0
B2,0.8,11244,12,5.0,0.0
B2,0.8,11244,19,5.0,50.0
B2,0.8,11244,25,5.0,50.0
B2,0.8,11244,28,5.0,0.0
B2,0.8,11244,29,5.0,65.0
B2,0.8,11244,31,5.0,45.0
B2,0.2,11594,9,45.0,0.0
B2,0.2,11594,10,35.0,0.0
B2,0.2,11594,12,45.0,0.0
B2,0.2,11594,19,45.0,0.0
B2,0.2,11594,25,20.0,0.0
B2,0.2,11594,28,45.0,0.0
B2,0.2,11594,29,45.0,0.0
B2,0.2,11594,31,35.0,0.0
B2,0.4,11594,9,45.0,0.0
B2,0.4,11594,10,15.0,50.0
B2,0.4,11594,12,45.0,0.0
B2,0.4,11594,19,10.0,0.0
B2,0.4,11594,25,35.0,50.0
B2,0.4,11594,28,50.0,0.0
B2,0.4,11594,29,30.0,0.0
B2,0.4,11594,31,20.0,0.0
B2,0.6,11594,9,35.0,0.0
B2,0.6,11594,10,20.0,50.0
B2,0.6,11594,12,25.0,65.0
B2,0.6,11594,19,45.0,50.0
B2,0.6,11594,25,45.0,50.0
B2,0.6,11594,28,35.0,50.0
B2,0.6,11594,29,45.0,85.0
B2,0.6,11594,31,10.0,50.0
B2,0.8,11594,9,5.0,0.0
B2,0.8,11594,10,5.0,75.0
B2,0.8,11594,12,5.0,50.0
B2,0.8,11594,19,5.0,50.0
B2,0.8,11594,25,5.0,50.0
B2,0.8,11594,28,5.0,50.0
B2,0.8,11594,29,5.0,50.0
B2,0.8,11594,31,5.0,50.0
B2,0.2,11801,9,65.0,0.0
B2,0.2,11801,10,35.0,85.0
B2,0.2,11801,12,45.0,50.0
B2,0.2,11801,19,45.0,0.0
B2,0.2,11801,25,45.0,50.0
B2,0.2,11801,28,45.0,0.0
B2,0.2,11801,29,45.0,0.0
B2,0.2,11801,31,35.0,50.0
B2,0.4,11801,9,45.0,85.0
B2,0.4,11801,10,15.0,65.0
B2,0.4,11801,12,35.0,75.0
B2,0.4,11801,19,25.0,50.0
B2,0.4,11801,25,35.0,85.0
B2,0.4,11801,28,20.0,85.0
B2,0.4,11801,29,45.0,90.0
B2,0.4,11801,31,35.0,50.0
B2,0.6,11801,9,45.0,0.0
B2,0.6,11801,10,5.0,50.0
B2,0.6,11801,12,15.0,65.0
B2,0.6,11801,19,15.0,65.0
B2,0.6,11801,25,5.0,50.0
B2,0.6,11801,28,5.0,50.0
B2,0.6,11801,29,15.0,65.0
B2,0.6,11801,31,5.0,65.0
B2,0.8,11801,9,5.0,50.0
B2,0.8,11801,10,5.0,0.0
B2,0.8,11801,12,5.0,0.0
B2,0.8,11801,19,10.0,0.0
B2,0.8,11801,25,5.0,50.0
B2,0.8,11801,28,5.0,65.0
B2,0.8,11801,29,45.0,85.0
B2,0.8,11801,31,5.0,65.0
B2,0.2,15125,9,75.0,0.0
B2,0.2,15125,10,35.0,65.0
B2,0.2,15125,12,35.0,65.0
B2,0.2,15125,19,45.0,0.0
B2,0.2,15125,25,45.0,50.0
B2,0.2,15125,28,50.0,0.0
B2,0.2,15125,29,45.0,0.0
B2,0.2,15125,31,45.0,0.0
B2,0.4,15125,9,45.0,65.0
B2,0.4,15125,10,20.0,0.0
B2,0.4,15125,12,45.0,50.0
B2,0.4,15125,19,30.0,0.0
B2,0.4,15125,25,15.0,0.0
B2,0.4,15125,28,50.0,50.0
B2,0.4,15125,29,30.0,85.0
B2,0.4,15125,31,15.0,85.0
B2,0.6,15125,9,25.0,20.0
B2,0.6,15125,10,25.0,40.0
B2,0.6,15125,12,5.0,30.0
B2,0.6,15125,19,35.0,50.0
B2,0.6,15125,25,5.0,0.0
B2,0.6,15125,28,5.0,50.0
B2,0.6,15125,29,15.0,0.0
B2,0.6,15125,31,10.0,85.0
B2,0.8,15125,9,5.0,20.0
B2,0.8,15125,10,15.0,65.0
B2,0.8,15125,12,5.0,10.0
B2,0.8,15125,19,0.0,0.0
B2,0.8,15125,25,5.0,0.0
B2,0.8,15125,28,0.0,40.0
B2,0.8,15125,29,5.0,0.0
B2,0.8,15125,31,5.0,50.0
B2,0.2,27704,9,45.0,0.0
B2,0.2,27704,10,35.0,0.0
B2,0.2,27704,12,35.0,0.0
B2,0.2,27704,19,45.0,0.0
B2,0.2,27704,25,50.0,0.0
B2,0.2,27704,28,45.0,0.0
B2,0.2,27704,29,50.0,0.0
B2,0.2,27704,31,25.0,0.0
B2,0.4,27704,9,75.0,0.0
B2,0.4,27704,10,45.0,0.0
B2,0.4,27704,12,25.0,0.0
B2,0.4,27704,19,30.0,0.0
B2,0.4,27704,25,45.0,0.0
B2,0.4,27704,28,35.0,0.0
B2,0.4,27704,29,45.0,0.0
B2,0.4,27704,31,15.0,0.0
B2,0.6,27704,9,45.0,0.0
B2,0.6,27704,10,30.0,0.0
B2,0.6,27704,12,15.0,0.0
B2,0.6,27704,19,45.0,0.0
B2,0.6,27704,25,45.0,0.0
B2,0.6,27704,28,10.0,0.0
B2,0.6,27704,29,45.0,0.0
B2,0.6,27704,31,10.0,0.0
B2,0.8,27704,9,15.0,0.0
B2,0.8,27704,10,35.0,0.0
B2,0.8,27704,12,35.0,0.0
B2,0.8,27704,19,25.0,0.0
B2,0.8,27704,25,15.0,0.0
B2,0.8,27704,28,20.0,0.0
B2,0.8,27704,29,20.0,50.0
B2,0.8,27704,31,35.0,50.0
B2,0.2,31781,9,45.0,0.0
B2,0.2,31781,10,45.0,50.0
B2,0.2,31781,12,45.0,0.0
B2,0.2,31781,19,45.0,0.0
B2,0.2,31781,25,85.0,0.0
B2,0.2,31781,28,5.0,0.0
B2,0.2,31781,29,45.0,50.0
B2,0.2,31781,31,35.0,50.0
B2,0.4,31781,9,45.0,0.0
B2,0.4,31781,10,35.0,0.0
B2,0.4,31781,12,30.0,0.0
B2,0.4,31781,19,45.0,0.0
B2,0.4,31781,25,95.0,45.0
B2,0.4,31781,28,45.0,30.0
B2,0.4,31781,29,35.0,0.0
B2,0.4,31781,31,20.0,0.0
B2,0.6,31781,9,35.0,0.0
B2,0.6,31781,10,20.0,0.0
B2,0.6,31781,12,35.0,20.0
B2,0.6,31781,19,5.0,0.0
B2,0.6,31781,25,35.0,20.0
B2,0.6,31781,28,35.0,0.0
B2,0.6,31781,29,45.0,45.0
B2,0.6,31781,31,15.0,0.0
B2,0.8,31781,9,15.0,0.0
B2,0.8,31781,10,45.0,0.0
B2,0.8,31781,12,5.0,0.0
B2,0.8,31781,19,5.0,0.0
B2,0.8,31781,25,35.0,0.0
B2,0.8,31781,28,5.0,0.0
B2,0.8,31781,29,15.0,35.0
B2,0.8,31781,31,15.0,0.0
B2,0.2,34786,9,45.0,75.0
B2,0.2,34786,10,45.0,85.0
B2,0.2,34786,12,45.0,0.0
B2,0.2,34786,19,35.0,0.0
B2,0.2,34786,25,35.0,0.0
B2,0.2,34786,28,45.0,50.0
B2,0.2,34786,29,45.0,0.0
B2,0.2,34786,31,50.0,50.0
B2,0.4,34786,9,45.0,50.0
B2,0.4,34786,10,20.0,50.0
B2,0.4,34786,12,15.0,50.0
B2,0.4,34786,19,45.0,50.0
B2,0.4,34786,25,15.0,50.0
B2,0.4,34786,28,15.0,65.0
B2,0.4,34786,29,45.0,0.0
B2,0.4,34786,31,50.0,65.0
B2,0.6,34786,9,35.0,50.0
B2,0.6,34786,10,5.0,50.0
B2,0.6,34786,12,5.0,50.0
B2,0.6,34786,19,5.0,0.0
B2,0.6,34786,25,5.0,50.0
B2,0.6,34786,28,5.0,0.0
B2,0.6,34786,29,35.0,0.0
B2,0.6,34786,31,5.0,50.0
B2,0.8,34786,9,15.0,0.0
B2,0.8,34786,10,0.0,30.0
B2,0.8,34786,12,5.0,0.0
B2,0.8,34786,19,5.0,0.0
B2,0.8,34786,25,5.0,0.0
B2,0.8,34786,28,5.0,0.0
B2,0.8,34786,29,10.0,0.0
B2,0.8,34786,31,5.0,50.0
B2,0.2,38036,9,45.0,0.0
B2,0.2,38036,10,45.0,0.0
B2,0.2,38036,12,35.0,0.0
B2,0.2,38036,19,45.0,0.0
B2,0.2,38036,25,45.0,0.0
B2,0.2,38036,28,20.0,0.0
B2,0.2,38036,29,45.0,0.0
B2,0.2,38036,31,35.0,0.0
B2,0.4,38036,9,45.0,50.0
B2,0.4,38036,10,10.0,0.0
B2,0.4,38036,12,45.0,0.0
B2,0.4,38036,19,20.0,50.0
B2,0.4,38036,25,45.0,0.0
B2,0.4,38036,28,5.0,0.0
B2,0.4,38036,29,10.0,0.0
B2,0.4,38036,31,15.0,0.0
B2,0.6,38036,9,20.0,0.0
B2,0.6,38036,10,5.0,0.0
B2,0.6,38036,12,5.0,0.0
B2,0.6,38036,19,0.0,0.0
B2,0.6,38036,25,0.0,0.0
B2,0.6,38036,28,5.0,50.0
B2,0.6,38036,29,0.0,0.0
B2,0.6,38036,31,10.0,0.0
B2,0.8,38036,9,0.0,0.0
B2,0.8,38036,10,0.0,0.0
B2,0.8,38036,12,5.0,0.0
B2,0.8,38036,19,5.0,50.0
B2,0.8,38036,25,5.0,50.0
B2,0.8,38036,28,0.0,0.0
B2,0.8,38036,29,0.0,0.0
B2,0.8,38036,31,5.0,0.0
B2,0.2,38773,9,45.0,0.0
B2,0.2,38773,10,45.0,30.0
B2,0.2,38773,12,45.0,0.0
B2,0.2,38773,19,45.0,0.0
B2,0.2,38773,25,45.0,0.0
B2,0.2,38773,28,0.0,0.0
B2,0.2,38773,29,35.0,0.0
B2,0.2,38773,31,15.0,0.0
B2,0.4,38773,9,95.0,75.0
B2,0.4,38773,10,35.0,0.0
B2,0.4,38773,12,15.0,0.0
B2,0.4,38773,19,15.0,85.0
B2,0.4,38773,25,35.0,65.0
B2,0.4,38773,28,20.0,0.0
B2,0.4,38773,29,45.0,0.0
B2,0.4,38773,31,20.0,0.0
B2,0.6,38773,9,45.0,0.0
B2,0.6,38773,10,35.0,40.0
B2,0.6,38773,12,5.0,0.0
B2,0.6,38773,19,5.0,50.0
B2,0.6,38773,25,25.0,0.0
B2,0.6,38773,28,15.0,0.0
B2,0.6,38773,29,20.0,65.0
B2,0.6,38773,31,45.0,40.0
B2,0.8,38773,9,5.0,0.0
B2,0.8,38773,10,5.0,0.0
B2,0.8,38773,12,5.0,0.0
B2,0.8,38773,19,5.0,0.0
B2,0.8,38773,25,35.0,0.0
B2,0.8,38773,28,5.0,0.0
B2,0.8,38773,29,20.0,0.0
B2,0.8,38773,31,5.0,0.0
B2,0.2,40033,9,75.0,0.0
B2,0.2,40033,10,35.0,0.0
B2,0.2,40033,12,45.0,0.0
B2,0.2,40033,19,50.0,0.0
B2,0.2,40033,25,45.0,0.0
B2,0.2,40033,28,50.0,0.0
B2,0.2,40033,29,45.0,0.0
B2,0.2,40033,31,35.0,0.0
B2,0.4,40033,9,45.0,0.0
B2,0.4,40033,10,35.0,40.0
B2,0.4,40033,12,35.0,45.0
B2,0.4,40033,19,45.0,0.0
B2,0.4,40033,25,15.0,0.0
B2,0.4,40033,28,10.0,0.0
B2,0.4,40033,29,35.0,0.0
B2,0.4,40033,31,20.0,50.0
B2,0.6,40033,9,20.0,0.0
B2,0.6,40033,10,25.0,0.0
B2,0.6,40033,12,5.0,5.0
B2,0.6,40033,19,25.0,0.0
B2,0.6,40033,25,5.0,10.0
B2,0.6,40033,28,5.0,0.0
B2,0.6,40033,29,25.0,0.0
B2,0.6,40033,31,5.0,50.0
B2,0.8,40033,9,10.0,0.0
B2,0.8,40033,10,5.0,0.0
B2,0.8,40033,12,5.0,40.0
B2,0.8,40033,19,0.0,0.0
B2,0.8,40033,25,5.0,0.0
B2,0.8,40033,28,0.0,0.0
B2,0.8,40033,29,5.0,0.0
B2,0.8,40033,31,5.0,0.0
B2,0.2,40968,9,85.0,65.0
B2,0.2,40968,10,35.0,0.0
B2,0.2,40968,12,45.0,0.0
B2,0.2,40968,19,45.0,0.0
B2,0.2,40968,25,15.0,0.0
B2,0.2,40968,28,35.0,0.0
B2,0.2,40968,29,35.0,50.0
B2,0.2,40968,31,45.0,0.0
B2,0.4,40968,9,75.0,85.0
B2,0.4,40968,10,20.0,0.0
B2,0.4,40968,12,25.0,65.0
B2,0.4,40968,19,10.0,50.0
B2,0.4,40968,25,45.0,0.0
